Cust_ID,Prod_ID,Date,Order No,Item No,Qty,MRP,Cost,Discount,
C007,P002,46356,O00419,O00419-1,1,1558,405.08,0.02,419
C002,P006,46052,O00420,O00420-1,3,184,42.32,0.02,420
C006,P002,45797,O00421,O00421-1,1,1312,301.76,0.09,421
C001,P007,45817,O00422,O00422-1,1,1128,270.72,0.02,422
C002,P006,46142,O00423,O00423-1,3,790,205.4,0.06,423
C007,P008,46287,O00424,O00424-1,1,568,164.72,0.07,424
C0010,P001,45932,O00425,O00425-1,2,505,101,0.07,425
C008,P007,45717,O00426,O00426-1,5,339,74.58,0.05,426
C001,P004,45818,O00427,O00427-1,3,1172,304.72,0.08,427
C009,P001,46354,O00428,O00428-1,3,647,142.34,0.08,428
C007,P002,46260,O00429,O00429-1,4,669,147.18,0.08,429
C001,P001,46369,O00430,O00430-1,1,1422,412.38,0.06,430
C007,P008,45971,O00431,O00431-1,3,1465,351.6,0.03,431
C002,P007,45655,O00432,O00432-1,4,189,39.69,0.04,432
C001,P003,46157,O00433,O00433-1,5,1295,284.9,0,433
C005,P001,45635,O00434,O00434-1,1,1505,391.3,0.06,434
C002,P0010,45415,O00435,O00435-1,4,1988,397.6,0.09,435
C008,P002,46338,O00436,O00436-1,5,1823,419.29,0.03,436
C009,P007,45585,O00437,O00437-1,3,821,180.62,0.07,437
C006,P007,45988,O00438,O00438-1,1,1155,254.1,0.02,438
C004,P007,45962,O00439,O00439-1,4,1309,327.25,0.02,439
C001,P008,45756,O00440,O00440-1,4,952,247.52,0.08,440
C004,P0010,46266,O00441,O00441-1,1,865,190.3,0.07,441
C0010,P005,46353,O00442,O00442-1,1,637,140.14,0.06,442
C003,P002,45672,O00443,O00443-1,4,624,156,0.03,443
C001,P002,45850,O00444,O00444-1,4,149,29.8,0.09,444
C0010,P004,45967,O00445,O00445-1,2,512,153.6,0,445
C009,P006,46239,O00446,O00446-1,5,1450,304.5,0.1,446
C009,P0010,45718,O00447,O00447-1,1,973,252.98,0.1,447
C0010,P006,46007,O00448,O00448-1,3,1225,294,0.03,448
C007,P001,45828,O00449,O00449-1,5,1690,371.8,0.09,449
C006,P0010,46250,O00450,O00450-1,4,1351,337.75,0.01,450
C007,P003,45656,O00451,O00451-1,3,899,233.74,0.1,451
C003,P002,45489,O00452,O00452-1,3,281,81.49,0.08,452
C0010,P007,45613,O00453,O00453-1,1,995,199,0.04,453
C001,P009,46170,O00454,O00454-1,3,94,27.26,0.08,454
C0010,P008,46341,O00455,O00455-1,5,1364,354.64,0,455
C005,P001,45709,O00456,O00456-1,3,949,275.21,0.06,456
C002,P005,46013,O00457,O00457-1,4,1729,363.09,0.01,457
C004,P008,45420,O00458,O00458-1,1,1917,555.93,0.03,458
C008,P008,45826,O00459,O00459-1,3,1260,277.2,0.04,459
C007,P003,45328,O00460,O00460-1,5,1478,310.38,0.09,460
C009,P005,45341,O00461,O00461-1,4,68,17,0.06,461
C004,P0010,45756,O00462,O00462-1,1,47,9.87,0.03,462
C008,P0010,45928,O00463,O00463-1,3,1609,466.61,0,463
C005,P0010,46177,O00464,O00464-1,2,669,153.87,0.03,464
C006,P004,45784,O00465,O00465-1,2,628,150.72,0.1,465
C0010,P006,45509,O00466,O00466-1,1,963,260.01,0.1,466
C007,P006,46016,O00467,O00467-1,5,299,65.78,0.09,467
C005,P002,46232,O00468,O00468-1,5,1629,374.67,0.03,468
C002,P001,46073,O00469,O00469-1,4,163,45.64,0.1,469
C006,P005,45538,O00470,O00470-1,1,1757,421.68,0.02,470
C005,P008,45705,O00471,O00471-1,1,1209,290.16,0.07,471
C001,P008,46311,O00472,O00472-1,2,59,14.16,0.09,472
C001,P005,45608,O00473,O00473-1,2,1464,424.56,0.07,473
C0010,P002,45602,O00474,O00474-1,3,1446,332.58,0.07,474
C002,P005,46198,O00475,O00475-1,2,278,69.5,0.09,475
C002,P009,45372,O00476,O00476-1,4,357,103.53,0.04,476
C005,P009,45813,O00477,O00477-1,5,1418,311.96,0,477
C001,P004,46349,O00478,O00478-1,5,503,130.78,0.02,478
C009,P006,45749,O00479,O00479-1,1,1439,359.75,0.06,479
C008,P0010,46214,O00480,O00480-1,1,1890,453.6,0.02,480
C004,P0010,45315,O00481,O00481-1,3,1136,238.56,0,481
C002,P002,46284,O00482,O00482-1,3,1212,242.4,0.09,482
C004,P009,45486,O00483,O00483-1,4,1105,254.15,0.09,483
C005,P001,46058,O00484,O00484-1,4,415,112.05,0,484
C001,P005,45954,O00485,O00485-1,4,182,47.32,0.07,485
C001,P005,45362,O00486,O00486-1,2,658,164.5,0.06,486
C006,P001,45597,O00487,O00487-1,4,1113,255.99,0.08,487
C003,P006,45559,O00488,O00488-1,4,220,59.4,0.02,488
C004,P005,45757,O00489,O00489-1,1,1409,422.7,0.02,489
C004,P008,46223,O00490,O00490-1,2,516,108.36,0.03,490
C003,P004,45558,O00491,O00491-1,3,647,142.34,0.02,491
C002,P002,45768,O00492,O00492-1,1,456,114,0.09,492
C003,P008,46320,O00493,O00493-1,2,1877,394.17,0.09,493
C005,P005,45331,O00494,O00494-1,3,871,217.75,0.09,494
C002,P004,45894,O00495,O00495-1,4,1172,339.88,0.08,495
C004,P001,46117,O00496,O00496-1,4,1162,302.12,0.09,496
C008,P002,46309,O00497,O00497-1,5,1094,262.56,0,497
C002,P001,46367,O00498,O00498-1,4,991,277.48,0,498
C007,P007,45467,O00499,O00499-1,2,1981,416.01,0.05,499
C001,P008,45641,O00500,O00500-1,4,1203,276.69,0.07,500
C0010,P001,46067,O00501,O00501-1,4,684,164.16,0.02,501
C005,P004,46255,O00502,O00502-1,3,1782,374.22,0.02,502
C002,P002,45992,O00503,O00503-1,4,641,173.07,0.08,503
C005,P004,45880,O00504,O00504-1,1,58,11.6,0,504
C002,P007,45315,O00505,O00505-1,2,188,45.12,0.08,505
C0010,P005,46054,O00506,O00506-1,5,461,129.08,0,506
C003,P009,45484,O00507,O00507-1,3,240,57.6,0.06,507
C003,P005,45422,O00508,O00508-1,4,908,217.92,0.03,508
C008,P009,45513,O00509,O00509-1,4,850,255,0.09,509
C009,P0010,46147,O00510,O00510-1,4,1496,403.92,0,510
C002,P006,46058,O00511,O00511-1,4,1548,417.96,0.01,511
C003,P009,46194,O00512,O00512-1,5,1137,306.99,0.06,512
C0010,P004,45790,O00513,O00513-1,4,698,167.52,0.06,513
C0010,P004,45662,O00514,O00514-1,1,877,245.56,0.08,514
C006,P003,46217,O00515,O00515-1,2,1309,392.7,0.1,515
C009,P005,46227,O00516,O00516-1,3,453,99.66,0.02,516
C006,P006,45971,O00517,O00517-1,3,487,116.88,0.04,517
C005,P004,45982,O00518,O00518-1,1,1220,268.4,0.03,518
C006,P0010,45568,O00519,O00519-1,3,1010,292.9,0.03,519
C006,P002,45368,O00520,O00520-1,1,1674,468.72,0.08,520
C002,P002,45491,O00521,O00521-1,4,1690,473.2,0.1,521
C006,P003,46121,O00522,O00522-1,3,126,36.54,0.08,522
C005,P007,45826,O00523,O00523-1,4,309,67.98,0.01,523
C005,P009,46275,O00524,O00524-1,5,145,42.05,0.05,524
C004,P005,45425,O00525,O00525-1,2,1797,485.19,0.09,525
C004,P002,46314,O00526,O00526-1,4,1897,379.4,0.02,526
C004,P003,46381,O00527,O00527-1,1,1939,581.7,0.05,527
C008,P009,45768,O00528,O00528-1,3,1832,494.64,0.03,528
C009,P003,45661,O00529,O00529-1,3,1951,546.28,0,529
C001,P002,46259,O00530,O00530-1,3,1305,326.25,0.06,530
C009,P005,45863,O00531,O00531-1,5,1824,492.48,0,531
C006,P009,45706,O00532,O00532-1,4,1576,425.52,0.02,532
C007,P0010,46160,O00533,O00533-1,5,920,266.8,0.02,533
C006,P001,45560,O00534,O00534-1,3,127,30.48,0.09,534
C008,P006,46363,O00535,O00535-1,5,960,201.6,0.07,535
C005,P005,45408,O00536,O00536-1,2,867,199.41,0.06,536
C0010,P008,45985,O00537,O00537-1,3,810,162,0.08,537
C002,P009,45356,O00538,O00538-1,1,1224,330.48,0.03,538
C004,P009,45595,O00539,O00539-1,5,556,150.12,0.02,539
C008,P003,45953,O00540,O00540-1,1,484,145.2,0.1,540
C001,P004,45973,O00541,O00541-1,5,1778,497.84,0.01,541
C005,P005,45617,O00542,O00542-1,4,965,193,0.01,542
C006,P008,46220,O00543,O00543-1,2,643,135.03,0.05,543
C008,P008,46333,O00544,O00544-1,5,1945,466.8,0.06,544
C009,P0010,46325,O00545,O00545-1,4,601,150.25,0.09,545
C002,P003,45563,O00546,O00546-1,5,459,91.8,0.03,546
C003,P002,45388,O00547,O00547-1,2,112,29.12,0,547
C002,P007,46171,O00548,O00548-1,3,1249,249.8,0.06,548
C004,P004,46324,O00549,O00549-1,3,1969,472.56,0.04,549
C007,P002,46094,O00550,O00550-1,4,1846,553.8,0.04,550
C005,P003,45333,O00551,O00551-1,4,232,64.96,0.06,551
C009,P0010,45390,O00552,O00552-1,2,57,14.82,0.04,552
C001,P0010,45449,O00553,O00553-1,2,563,168.9,0.03,553
C004,P001,46148,O00554,O00554-1,3,1820,364,0.1,554
C009,P0010,45833,O00555,O00555-1,4,124,32.24,0,555
C0010,P009,45967,O00556,O00556-1,3,1564,344.08,0.08,556
C001,P005,45903,O00557,O00557-1,5,138,30.36,0.08,557
C007,P009,45345,O00558,O00558-1,2,1539,384.75,0.02,558
C003,P002,45413,O00559,O00559-1,2,1262,378.6,0.06,559
C005,P008,45351,O00560,O00560-1,4,385,92.4,0,560
C006,P004,45500,O00561,O00561-1,1,1921,384.2,0.1,561
C007,P004,45927,O00562,O00562-1,5,280,67.2,0.03,562
C0010,P003,46304,O00563,O00563-1,3,1371,342.75,0.07,563
C003,P008,45740,O00564,O00564-1,2,1426,327.98,0.1,564
C003,P009,45316,O00565,O00565-1,3,636,165.36,0.05,565
C002,P009,45480,O00566,O00566-1,2,336,67.2,0.09,566
C004,P008,46136,O00567,O00567-1,3,747,209.16,0,567
C001,P005,45725,O00568,O00568-1,1,280,58.8,0.08,568
C001,P004,45917,O00569,O00569-1,2,1250,350,0.1,569
C009,P009,45292,O00570,O00570-1,1,1666,399.84,0,570
C003,P0010,45608,O00571,O00571-1,4,1909,439.07,0.07,571
C006,P0010,45544,O00572,O00572-1,2,1561,468.3,0.03,572
C002,P008,45430,O00573,O00573-1,1,31,8.68,0.06,573
C006,P0010,46355,O00574,O00574-1,2,116,29,0.07,574
C007,P009,45980,O00575,O00575-1,2,330,82.5,0.09,575
C007,P008,46305,O00576,O00576-1,4,1647,395.28,0.09,576
C002,P002,45914,O00577,O00577-1,3,901,270.3,0.06,577
C002,P008,45665,O00578,O00578-1,3,301,75.25,0.09,578
C008,P005,45480,O00579,O00579-1,5,1423,355.75,0.01,579
C003,P006,46372,O00580,O00580-1,5,1135,295.1,0.02,580
C004,P005,45602,O00581,O00581-1,5,1024,204.8,0.04,581
C004,P001,46239,O00582,O00582-1,3,1536,322.56,0.06,582
C003,P001,45418,O00583,O00583-1,4,756,204.12,0.09,583
C003,P005,45661,O00584,O00584-1,5,1544,416.88,0.03,584
C005,P004,45321,O00585,O00585-1,4,653,156.72,0.01,585
C004,P0010,46374,O00586,O00586-1,4,677,162.48,0.09,586
C006,P006,46340,O00587,O00587-1,1,1028,287.84,0.1,587
C008,P001,45872,O00588,O00588-1,5,701,175.25,0.09,588
C004,P006,45774,O00589,O00589-1,5,669,173.94,0.07,589
C001,P007,45697,O00590,O00590-1,3,1236,309,0.04,590
C002,P008,45937,O00591,O00591-1,3,1820,546,0.06,591
C002,P002,46087,O00592,O00592-1,5,1839,478.14,0.08,592
C008,P003,46357,O00593,O00593-1,2,1066,266.5,0.09,593
C002,P004,46304,O00594,O00594-1,1,869,173.8,0.09,594
C002,P007,45498,O00595,O00595-1,3,1721,447.46,0.09,595
C004,P007,46179,O00596,O00596-1,2,66,13.2,0.1,596
C0010,P009,45860,O00597,O00597-1,2,618,166.86,0.06,597
C005,P009,45632,O00598,O00598-1,4,12,2.4,0.09,598
C0010,P008,46348,O00599,O00599-1,1,731,182.75,0.03,599
C005,P007,45923,O00600,O00600-1,2,841,243.89,0.09,600
C008,P006,45804,O00601,O00601-1,1,836,167.2,0.09,601
C005,P004,45591,O00602,O00602-1,2,1146,275.04,0.08,602
C002,P008,45594,O00603,O00603-1,2,589,147.25,0,603
C009,P007,45364,O00604,O00604-1,1,884,203.32,0.08,604
C001,P001,46196,O00605,O00605-1,5,618,166.86,0.07,605
C001,P007,45879,O00606,O00606-1,5,481,110.63,0.06,606
C007,P006,45683,O00607,O00607-1,1,96,24,0.06,607
C009,P0010,46004,O00608,O00608-1,3,851,221.26,0.06,608
C002,P005,45798,O00609,O00609-1,4,329,82.25,0.03,609
C007,P003,46110,O00610,O00610-1,5,61,14.64,0.09,610
C007,P006,45992,O00611,O00611-1,5,773,224.17,0.03,611
C004,P004,45663,O00612,O00612-1,5,1679,386.17,0.08,612
C006,P005,45631,O00613,O00613-1,4,350,101.5,0.07,613
C005,P001,45809,O00614,O00614-1,2,1580,458.2,0.09,614
C009,P002,45490,O00615,O00615-1,3,1034,279.18,0.03,615
C005,P0010,46152,O00616,O00616-1,5,896,232.96,0.04,616
C001,P009,45393,O00617,O00617-1,3,1221,354.09,0.1,617
C007,P001,45755,O00618,O00618-1,2,365,109.5,0.04,618
C0010,P007,46167,O00619,O00619-1,4,568,142,0.06,619
C003,P004,45614,O00620,O00620-1,1,455,95.55,0.07,620
C007,P006,45649,O00621,O00621-1,2,1208,350.32,0.1,621
C004,P009,45896,O00622,O00622-1,3,1089,304.92,0.03,622
C003,P001,46103,O00623,O00623-1,1,393,94.32,0.04,623
C007,P006,45379,O00624,O00624-1,4,1662,465.36,0.02,624
C005,P004,46059,O00625,O00625-1,5,423,118.44,0.08,625
C0010,P007,45522,O00626,O00626-1,4,539,134.75,0.07,626
C008,P009,45954,O00627,O00627-1,5,1238,321.88,0.02,627
C006,P001,46361,O00628,O00628-1,4,776,217.28,0.05,628
C0010,P001,46123,O00629,O00629-1,3,457,109.68,0.01,629
C008,P009,46355,O00630,O00630-1,2,778,225.62,0.03,630
C007,P007,45664,O00631,O00631-1,3,1417,425.1,0.01,631
C003,P001,46155,O00632,O00632-1,2,349,69.8,0.08,632
C009,P008,45626,O00633,O00633-1,5,1331,266.2,0.04,633
C002,P006,45615,O00634,O00634-1,5,1776,497.28,0.03,634
C003,P009,46110,O00635,O00635-1,1,1800,468,0.05,635
C0010,P005,45995,O00636,O00636-1,1,643,186.47,0.08,636
C005,P003,46359,O00637,O00637-1,2,543,130.32,0.06,637
C003,P006,45945,O00638,O00638-1,5,733,153.93,0.05,638
C005,P0010,45466,O00639,O00639-1,4,1931,444.13,0.05,639
C002,P006,45685,O00640,O00640-1,2,799,159.8,0.09,640
C001,P005,46070,O00641,O00641-1,1,1939,581.7,0.08,641
C001,P003,45771,O00642,O00642-1,2,1995,458.85,0.04,642
C005,P008,45428,O00643,O00643-1,3,1359,285.39,0.09,643
C0010,P0010,45803,O00644,O00644-1,5,1118,324.22,0,644
C001,P001,45587,O00645,O00645-1,2,136,34,0.05,645
C002,P0010,46255,O00646,O00646-1,4,664,179.28,0.06,646
C004,P004,45494,O00647,O00647-1,4,1566,375.84,0.03,647
C005,P006,45636,O00648,O00648-1,5,1263,303.12,0.01,648
C005,P004,45769,O00649,O00649-1,3,712,192.24,0.01,649
C004,P001,45414,O00650,O00650-1,2,1165,291.25,0.04,650
C006,P009,46371,O00651,O00651-1,5,865,198.95,0.05,651
C007,P009,45768,O00652,O00652-1,1,489,102.69,0.09,652
C007,P002,45642,O00653,O00653-1,4,1298,337.48,0.04,653
C001,P003,45449,O00654,O00654-1,3,1139,273.36,0.03,654
C004,P008,46160,O00655,O00655-1,5,1702,459.54,0.02,655
C003,P002,45447,O00656,O00656-1,3,1679,386.17,0.09,656
C007,P003,45550,O00657,O00657-1,2,1867,504.09,0.08,657
C009,P003,45891,O00658,O00658-1,4,1833,366.6,0.04,658
C001,P008,45500,O00659,O00659-1,1,1677,452.79,0.05,659
C008,P006,46293,O00660,O00660-1,3,1024,296.96,0.06,660
C004,P0010,45643,O00661,O00661-1,3,60,12.6,0.07,661
C002,P004,45660,O00662,O00662-1,4,880,184.8,0.09,662
C006,P004,45303,O00663,O00663-1,5,870,252.3,0.1,663
C004,P002,45868,O00664,O00664-1,1,586,117.2,0.1,664
C0010,P0010,45303,O00665,O00665-1,5,834,191.82,0.07,665
C001,P001,45359,O00666,O00666-1,5,1950,526.5,0,666
C007,P004,45890,O00667,O00667-1,4,1179,318.33,0.07,667
C0010,P001,46309,O00668,O00668-1,2,1227,331.29,0.05,668
C003,P008,45994,O00669,O00669-1,1,278,55.6,0.07,669
C008,P009,45582,O00670,O00670-1,2,255,66.3,0.03,670
C007,P006,45404,O00671,O00671-1,2,1050,231,0,671
C006,P0010,45588,O00672,O00672-1,3,959,220.57,0.05,672
C002,P009,45398,O00673,O00673-1,4,516,108.36,0,673
C003,P001,45516,O00674,O00674-1,3,203,46.69,0.08,674
C009,P005,45575,O00675,O00675-1,1,894,223.5,0.04,675
C004,P0010,45973,O00676,O00676-1,4,64,18.56,0.07,676
C006,P007,46250,O00677,O00677-1,3,1798,467.48,0.05,677
C006,P0010,45731,O00678,O00678-1,1,554,160.66,0.09,678
C001,P004,45490,O00679,O00679-1,4,1460,335.8,0.01,679
C003,P008,45973,O00680,O00680-1,5,1896,530.88,0.01,680
C004,P002,45432,O00681,O00681-1,4,977,283.33,0.08,681
C003,P005,45809,O00682,O00682-1,3,417,91.74,0.07,682
C003,P001,46328,O00683,O00683-1,5,266,77.14,0.05,683
C001,P004,46119,O00684,O00684-1,1,185,49.95,0.08,684
C005,P006,46143,O00685,O00685-1,4,1297,259.4,0,685
C002,P005,46361,O00686,O00686-1,3,584,146,0.06,686
C009,P004,46058,O00687,O00687-1,3,262,68.12,0.01,687
C007,P005,45560,O00688,O00688-1,2,1976,573.04,0.01,688
C008,P006,46104,O00689,O00689-1,4,150,34.5,0.04,689
C006,P004,45439,O00690,O00690-1,5,523,125.52,0.06,690
C007,P007,46100,O00691,O00691-1,1,434,91.14,0.08,691
C001,P005,46011,O00692,O00692-1,5,1819,491.13,0,692
C006,P007,46283,O00693,O00693-1,3,369,103.32,0.06,693
C007,P0010,46126,O00694,O00694-1,4,1934,425.48,0.03,694
C005,P009,45827,O00695,O00695-1,4,1516,454.8,0.05,695
C009,P005,45433,O00696,O00696-1,4,1671,434.46,0.08,696
C001,P002,45696,O00697,O00697-1,1,485,111.55,0.01,697
C004,P005,46242,O00698,O00698-1,4,594,118.8,0.06,698
C009,P001,45844,O00699,O00699-1,1,1769,406.87,0.01,699
C0010,P0010,46220,O00700,O00700-1,1,1123,280.75,0.08,700
C008,P007,45762,O00701,O00701-1,3,794,158.8,0.06,701
C006,P008,45582,O00702,O00702-1,2,1184,284.16,0.02,702
C007,P008,46354,O00703,O00703-1,3,1120,280,0.08,703
C004,P006,46125,O00704,O00704-1,2,1872,393.12,0.09,704
C004,P0010,45999,O00705,O00705-1,1,1244,311,0.04,705
C002,P008,46273,O00706,O00706-1,1,723,180.75,0.04,706
C0010,P003,46024,O00707,O00707-1,1,1469,337.87,0.04,707
C0010,P004,46377,O00708,O00708-1,3,967,212.74,0.07,708
C006,P001,45477,O00709,O00709-1,3,103,23.69,0.1,709
C008,P003,45960,O00710,O00710-1,5,216,51.84,0,710
C0010,P009,45988,O00711,O00711-1,1,658,184.24,0.03,711
C009,P006,45857,O00712,O00712-1,1,948,274.92,0.07,712
C003,P003,45763,O00713,O00713-1,1,665,159.6,0.07,713
C003,P005,45627,O00714,O00714-1,1,1999,459.77,0.01,714
C008,P007,45936,O00715,O00715-1,4,1504,345.92,0.04,715
C003,P004,45525,O00716,O00716-1,2,1399,363.74,0.08,716
C006,P0010,45969,O00717,O00717-1,4,1131,327.99,0.08,717
C008,P002,45622,O00718,O00718-1,2,485,130.95,0.05,718
C007,P003,45403,O00719,O00719-1,4,1697,475.16,0.09,719
C004,P002,45577,O00720,O00720-1,2,1081,302.68,0.09,720
C008,P0010,46157,O00721,O00721-1,3,1728,483.84,0.06,721
C008,P001,46289,O00722,O00722-1,1,283,67.92,0.07,722
C008,P007,46030,O00723,O00723-1,1,1853,389.13,0.09,723
C006,P003,46044,O00724,O00724-1,2,774,154.8,0.07,724
C009,P002,45989,O00725,O00725-1,4,1442,374.92,0.02,725
C006,P001,46154,O00726,O00726-1,1,751,165.22,0.1,726
C006,P001,45736,O00727,O00727-1,4,821,197.04,0.01,727
C003,P002,46055,O00728,O00728-1,2,1801,360.2,0.01,728
C003,P003,46294,O00729,O00729-1,1,691,186.57,0,729
C001,P004,45819,O00730,O00730-1,3,470,141,0,730
C004,P002,46005,O00731,O00731-1,1,26,5.46,0.05,731
C002,P008,45544,O00732,O00732-1,5,729,153.09,0.06,732
C005,P007,45586,O00733,O00733-1,1,1499,389.74,0.06,733
C007,P007,46318,O00734,O00734-1,5,683,191.24,0.02,734
C0010,P007,45994,O00735,O00735-1,2,1963,490.75,0.1,735
C003,P005,45562,O00736,O00736-1,2,522,146.16,0.04,736
C002,P002,45653,O00737,O00737-1,5,685,150.7,0.05,737
C003,P0010,45292,O00738,O00738-1,4,1756,439,0.04,738
C009,P009,46269,O00739,O00739-1,1,70,17.5,0.1,739
C006,P002,45477,O00740,O00740-1,1,1228,270.16,0.04,740
C004,P008,45560,O00741,O00741-1,3,237,56.88,0,741
C004,P003,46094,O00742,O00742-1,1,1701,493.29,0.07,742
C007,P005,46146,O00743,O00743-1,2,561,134.64,0.04,743
C0010,P009,46296,O00744,O00744-1,4,1965,589.5,0.06,744
C008,P004,45739,O00745,O00745-1,2,847,186.34,0.08,745
C005,P005,45579,O00746,O00746-1,3,1010,272.7,0.03,746
C003,P008,46082,O00747,O00747-1,1,275,79.75,0,747
C008,P005,45793,O00748,O00748-1,1,547,164.1,0.01,748
C003,P008,45612,O00749,O00749-1,5,1685,505.5,0,749
C004,P004,46047,O00750,O00750-1,2,842,185.24,0.03,750
C001,P002,46056,O00751,O00751-1,1,1841,478.66,0.04,751
C004,P007,45856,O00752,O00752-1,5,642,160.5,0.08,752
C003,P006,45586,O00753,O00753-1,2,1083,216.6,0.09,753
C009,P001,46383,O00754,O00754-1,4,1572,408.72,0.03,754
C007,P006,45464,O00755,O00755-1,3,35,9.45,0.05,755
C007,P008,46008,O00756,O00756-1,3,1142,331.18,0.1,756
C009,P001,45403,O00757,O00757-1,5,1806,361.2,0.06,757
C005,P001,46069,O00758,O00758-1,2,1230,356.7,0.06,758
C004,P004,46048,O00759,O00759-1,1,595,124.95,0.01,759
C004,P001,45655,O00760,O00760-1,4,360,100.8,0.04,760
C0010,P005,45941,O00761,O00761-1,4,831,174.51,0.04,761
C001,P002,45319,O00762,O00762-1,1,489,102.69,0.08,762
C002,P008,46043,O00763,O00763-1,4,530,148.4,0.04,763
C001,P002,45393,O00764,O00764-1,4,880,228.8,0.06,764
C008,P004,46238,O00765,O00765-1,2,388,77.6,0.06,765
C0010,P009,45901,O00766,O00766-1,3,953,247.78,0,766
C008,P002,45585,O00767,O00767-1,4,239,52.58,0.02,767
C0010,P001,45966,O00768,O00768-1,3,1117,223.4,0.09,768
C009,P004,46245,O00769,O00769-1,5,474,137.46,0.03,769
C009,P009,45658,O00770,O00770-1,2,1864,391.44,0.02,770
C007,P007,46247,O00771,O00771-1,3,797,159.4,0.07,771
C001,P0010,45824,O00772,O00772-1,4,1481,340.63,0.02,772
C007,P003,45685,O00773,O00773-1,4,264,79.2,0.01,773
C0010,P008,46007,O00774,O00774-1,3,1004,210.84,0.07,774
C001,P005,45735,O00775,O00775-1,2,1584,411.84,0.09,775
C004,P005,45373,O00776,O00776-1,3,1665,349.65,0.1,776
C0010,P007,45783,O00777,O00777-1,2,775,217,0.06,777
C007,P007,45567,O00778,O00778-1,4,366,106.14,0.06,778
C007,P002,46377,O00779,O00779-1,2,1196,310.96,0,779
C006,P002,46099,O00780,O00780-1,4,1714,428.5,0.06,780
C002,P004,45435,O00781,O00781-1,3,61,13.42,0.1,781
C007,P004,46000,O00782,O00782-1,5,597,149.25,0.07,782
C004,P008,45801,O00783,O00783-1,5,1611,467.19,0.01,783
C007,P001,45813,O00784,O00784-1,4,895,268.5,0.03,784
C005,P008,46228,O00785,O00785-1,2,1642,492.6,0.04,785
C001,P006,46160,O00786,O00786-1,1,1333,279.93,0.09,786
C003,P002,46347,O00787,O00787-1,2,86,24.94,0.04,787
C002,P0010,45323,O00788,O00788-1,1,1463,292.6,0.01,788
C007,P007,45582,O00789,O00789-1,1,1384,346,0,789
C008,P008,46248,O00790,O00790-1,5,899,188.79,0.04,790
C002,P004,45676,O00791,O00791-1,5,219,48.18,0.08,791
C009,P008,45918,O00792,O00792-1,5,1779,462.54,0.1,792
C008,P003,45858,O00793,O00793-1,2,1937,503.62,0.1,793
C006,P003,45376,O00794,O00794-1,3,491,122.75,0,794
C002,P006,45851,O00795,O00795-1,3,1021,204.2,0.09,795
C008,P006,45777,O00796,O00796-1,5,1106,254.38,0.03,796
C001,P007,46060,O00797,O00797-1,2,707,148.47,0.06,797
C003,P007,46213,O00798,O00798-1,2,1315,368.2,0.05,798
C0010,P005,46020,O00799,O00799-1,5,1786,500.08,0.02,799
C003,P0010,46365,O00800,O00800-1,1,1600,320,0.07,800
C009,P004,46044,O00801,O00801-1,4,167,45.09,0.1,801
C004,P0010,45370,O00802,O00802-1,3,1631,424.06,0.01,802
C002,P008,45363,O00803,O00803-1,1,1587,380.88,0.05,803
C004,P006,45669,O00804,O00804-1,1,684,205.2,0.03,804
C006,P008,45981,O00805,O00805-1,5,1797,485.19,0.08,805
C001,P003,46280,O00806,O00806-1,3,1251,350.28,0.05,806
C005,P009,45824,O00807,O00807-1,1,1778,480.06,0.07,807
C002,P0010,45415,O00808,O00808-1,3,1493,343.39,0,808
C005,P008,46049,O00809,O00809-1,3,1338,347.88,0.06,809
C009,P001,46280,O00810,O00810-1,1,873,235.71,0.05,810
C001,P008,45564,O00811,O00811-1,2,1180,342.2,0.08,811
C002,P009,45707,O00812,O00812-1,2,1952,507.52,0.02,812
C009,P0010,46113,O00813,O00813-1,5,1023,204.6,0.02,813
C002,P006,45564,O00814,O00814-1,4,457,132.53,0.03,814
C002,P004,45679,O00815,O00815-1,5,342,68.4,0.01,815
C006,P006,45397,O00816,O00816-1,1,1657,381.11,0.05,816
C006,P006,46029,O00817,O00817-1,4,501,150.3,0.02,817
C007,P002,46329,O00818,O00818-1,2,651,136.71,0.1,818
C007,P006,46100,O00819,O00819-1,4,177,37.17,0.03,819
C002,P007,45434,O00820,O00820-1,1,1864,391.44,0.02,820
C003,P003,45709,O00821,O00821-1,5,1253,325.78,0.1,821
C004,P0010,45788,O00822,O00822-1,4,1675,351.75,0.05,822
C005,P008,45361,O00823,O00823-1,3,539,129.36,0.03,823
C001,P009,46106,O00824,O00824-1,4,1681,336.2,0.08,824
C001,P0010,45373,O00825,O00825-1,2,913,255.64,0.09,825
C004,P008,45718,O00826,O00826-1,3,1805,541.5,0.05,826
C004,P0010,46237,O00827,O00827-1,2,1871,411.62,0.01,827
C0010,P006,45554,O00828,O00828-1,2,647,174.69,0.05,828
C009,P002,45832,O00829,O00829-1,1,642,192.6,0.07,829
C001,P007,46201,O00830,O00830-1,1,659,158.16,0.03,830
